DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
28-03-2019 13:10,-2.35,0.234122222,18.58555556,22.09388889,0.231355556,21.49555556,20.40944444,0.2227,19.77555556,19.75266667,0.2026,17.95888889,18.84355556,489.4777778,13,3,371822.5,
28-03-2019 13:20,-2.35,0.234077778,18.63777778,22.20211111,0.231177778,21.52111111,20.46022222,0.2224,19.77111111,19.75233333,0.2023,17.94777778,18.84444444,470.6188889,13,3,371832.5,
28-03-2019 13:30,-2.35,0.234033333,18.69,22.31033333,0.231,21.54666667,20.511,0.2221,19.76666667,19.752,0.202,17.93666667,18.84533333,451.76,13,3,371842.5,
28-03-2019 13:40,-2.335555556,0.233822222,18.73777778,22.40633333,0.230988889,21.57666667,20.56766667,0.222066667,19.76333333,19.75577778,0.201933333,17.92555556,18.84766667,440.3722222,13.33333333,3,371852.5,
28-03-2019 13:50,-2.321111111,0.233611111,18.78555556,22.50233333,0.230977778,21.60666667,20.62433333,0.222033333,19.76,19.75955556,0.201866667,17.91444444,18.85,428.9844444,13.66666667,3,371862.5,
28-03-2019 14:00,-2.306666667,0.2334,18.83333333,22.59833333,0.230966667,21.63666667,20.681,0.222,19.75666667,19.76333333,0.2018,17.90333333,18.85233333,417.5966667,14,3,371872.5,
28-03-2019 14:10,-2.226111111,0.233444444,18.86555556,22.68444444,0.230644444,21.66666667,20.73644444,0.222,19.75555556,19.767,0.201533333,17.89666667,18.85311111,394.31,14,3,371882.5,
28-03-2019 14:20,-2.145555556,0.233488889,18.89777778,22.77055556,0.230322222,21.69666667,20.79188889,0.222,19.75444444,19.77066667,0.201266667,17.89,18.85388889,371.0233333,14,3,371892.5,
28-03-2019 14:30,-2.065,0.233533333,18.93,22.85666667,0.23,21.72666667,20.84733333,0.222,19.75333333,19.77433333,0.201,17.88333333,18.85466667,347.7366667,14,3,371902.5,
28-03-2019 14:40,-2.05,0.233688889,18.97,22.93222222,0.23,21.75666667,20.90666667,0.221688889,19.75111111,19.77922222,0.201033333,17.88222222,18.85733333,302.6911111,14.33333333,3,371912.5,
28-03-2019 14:50,-2.035,0.233844444,19.01,23.00777778,0.23,21.78666667,20.966,0.221377778,19.74888889,19.78411111,0.201066667,17.88111111,18.86,257.6455556,14.66666667,3,371922.5,
28-03-2019 15:00,-2.02,0.234,19.05,23.08333333,0.23,21.81666667,21.02533333,0.221066667,19.74666667,19.789,0.2011,17.88,18.86266667,212.6,15,3,371932.5,
28-03-2019 15:10,-2.02,0.233977778,19.07111111,23.14288889,0.23,21.84111111,21.08066667,0.221144444,19.74777778,19.79988889,0.201066667,17.87444444,18.86166667,244.9722222,15,3,371942.5,
28-03-2019 15:20,-2.02,0.233955556,19.09222222,23.20244444,0.23,21.86555556,21.136,0.221222222,19.74888889,19.81077778,0.201033333,17.86888889,18.86066667,277.3444444,15,3,371952.5,
28-03-2019 15:30,-2.02,0.233933333,19.11333333,23.262,0.23,21.89,21.19133333,0.2213,19.75,19.82166667,0.201,17.86333333,18.85966667,309.7166667,15,3,371962.5,
28-03-2019 15:40,-1.963333333,0.233622222,19.12666667,23.29988889,0.23,21.91888889,21.24355556,0.221533333,19.75111111,19.83211111,0.201,17.86444444,18.86166667,238.2193333,15.33333333,3,371972.5,
28-03-2019 15:50,-1.906666667,0.233311111,19.14,23.33777778,0.23,21.94777778,21.29577778,0.221766667,19.75222222,19.84255556,0.201,17.86555556,18.86366667,166.722,15.66666667,3,371982.5,
28-03-2019 16:00,-1.85,0.233,19.15333333,23.37566667,0.23,21.97666667,21.348,0.222,19.75333333,19.853,0.201,17.86666667,18.86566667,95.22466667,16,3,371992.5,
28-03-2019 16:10,-1.751111111,0.233,19.15777778,23.39666667,0.23,22.00555556,21.39744444,0.222,19.75666667,19.86755556,0.201,17.86444444,18.86688889,79.78511111,16,3,372002.5,
28-03-2019 16:20,-1.652222222,0.233,19.16222222,23.41766667,0.23,22.03444444,21.44688889,0.222,19.76,19.88211111,0.201,17.86222222,18.86811111,64.34555556,16,3,372012.5,
28-03-2019 16:30,-1.553333333,0.233,19.16666667,23.43866667,0.23,22.06333333,21.49633333,0.222,19.76333333,19.89666667,0.201,17.86,18.86933333,48.906,16,3,372022.5,
28-03-2019 16:40,-1.485555556,0.233,19.16555556,23.44111111,0.23,22.08333333,21.54033333,0.221988889,19.76777778,19.91122222,0.201,17.85222222,18.87044444,39.65833333,16.33333333,3,372032.2667,
28-03-2019 16:50,-1.417777778,0.233,19.16444444,23.44355556,0.23,22.10333333,21.58433333,0.221977778,19.77222222,19.92577778,0.201,17.84444444,18.87155556,30.41066667,16.66666667,3,372042.0333,
28-03-2019 17:00,-1.35,0.233,19.16333333,23.446,0.23,22.12333333,21.62833333,0.221966667,19.77666667,19.94033333,0.201,17.83666667,18.87266667,21.163,17,3,372051.8,
28-03-2019 17:10,-1.249888889,0.233,19.14666667,23.42877778,0.23,22.13555556,21.66288889,0.221955556,19.77888889,19.95611111,0.201,17.83444444,18.87322222,13.06934444,17,3,372061.7,
28-03-2019 17:20,-1.149777778,0.233,19.13,23.41155556,0.23,22.14777778,21.69744444,0.221944444,19.78111111,19.97188889,0.201,17.83222222,18.87377778,4.975688889,17,3,372071.6,
28-03-2019 17:30,-1.049666667,0.233,19.11333333,23.39433333,0.23,22.16,21.732,0.221933333,19.78333333,19.98766667,0.201,17.83,18.87433333,-3.117966667,17,3,372081.5,
28-03-2019 17:40,-0.979777778,0.233,19.09222222,23.36811111,0.23,22.17111111,21.75988889,0.221688889,19.80111111,20.00688889,0.201,17.83222222,18.87466667,-12.90897778,17.33333333,3,372091.5,
28-03-2019 17:50,-0.909888889,0.233,19.07111111,23.34188889,0.23,22.18222222,21.78777778,0.221444444,19.81888889,20.02611111,0.201,17.83444444,18.875,-22.69998889,17.66666667,3,372101.5,
28-03-2019 18:00,-0.84,0.233,19.05,23.31566667,0.23,22.19333333,21.81566667,0.2212,19.83666667,20.04533333,0.201,17.83666667,18.87533333,-32.491,18,3,372111.5,
28-03-2019 18:10,-0.783333333,0.233,19.01666667,23.279,0.23,22.2,21.83355556,0.221155556,19.84111111,20.06077778,0.201,17.83555556,18.87755556,-30.82922222,18,3,372121.5,
28-03-2019 18:20,-0.726666667,0.233,18.98333333,23.24233333,0.23,22.20666667,21.85144444,0.221111111,19.84555556,20.07622222,0.201,17.83444444,18.87977778,-29.16744444,18,3,372131.5,
28-03-2019 18:30,-0.67,0.233,18.95,23.20566667,0.23,22.21333333,21.86933333,0.221066667,19.85,20.09166667,0.201,17.83333333,18.882,-27.50566667,18,3,372141.5,
28-03-2019 18:40,-0.591333333,0.233,18.92333333,23.16011111,0.23,22.21444444,21.88077778,0.221044444,19.85777778,20.11,0.201,17.83444444,18.88422222,-28.79866667,18.33333333,3,372151.5,
28-03-2019 18:50,-0.512666667,0.233,18.89666667,23.11455556,0.23,22.21555556,21.89222222,0.221022222,19.86555556,20.12833333,0.201,17.83555556,18.88644444,-30.09166667,18.66666667,3,372161.5,
28-03-2019 19:00,-0.434,0.233,18.87,23.069,0.23,22.21666667,21.90366667,0.221,19.87333333,20.14666667,0.201,17.83666667,18.88866667,-31.38466667,19,3,372171.5,
28-03-2019 19:10,-0.402666667,0.232844444,18.83111111,23.02144444,0.23,22.20444444,21.90933333,0.221,19.87777778,20.16322222,0.201,17.84,18.88766667,-35.15366667,19,3,372181.5,
28-03-2019 19:20,-0.371333333,0.232688889,18.79222222,22.97388889,0.23,22.19222222,21.915,0.221,19.88222222,20.17977778,0.201,17.84333333,18.88666667,-38.92266667,19,3,372191.5,
28-03-2019 19:30,-0.34,0.232533333,18.75333333,22.92633333,0.23,22.18,21.92066667,0.221,19.88666667,20.19633333,0.201,17.84666667,18.88566667,-42.69166667,19,3,372201.5,
28-03-2019 19:40,-0.268222222,0.232122222,18.72222222,22.87766667,0.23,22.17111111,21.91788889,0.221,19.89333333,20.21611111,0.201,17.84444444,18.89033333,-42.87155556,19.33333333,3,372211.5,
28-03-2019 19:50,-0.196444444,0.231711111,18.69111111,22.829,0.23,22.16222222,21.91511111,0.221,19.9,20.23588889,0.201,17.84222222,18.895,-43.05144444,19.66666667,3,372221.5,
28-03-2019 20:00,-0.124666667,0.2313,18.66,22.78033333,0.23,22.15333333,21.91233333,0.221,19.90666667,20.25566667,0.201,17.84,18.89966667,-43.23133333,20,3,372231.5,
28-03-2019 20:10,-0.083111111,0.231311111,18.62555556,22.73177778,0.23,22.14333333,21.90633333,0.221,19.91444444,20.27055556,0.201,17.84333333,18.89822222,-44.10866667,20,3,372241.5,
28-03-2019 20:20,-0.041555556,0.231322222,18.59111111,22.68322222,0.23,22.13333333,21.90033333,0.221,19.92222222,20.28544444,0.201,17.84666667,18.89677778,-44.986,20,3,372251.5,
28-03-2019 20:30,0,0.231333333,18.55666667,22.63466667,0.23,22.12333333,21.89433333,0.221,19.93,20.30033333,0.201,17.85,18.89533333,-45.86333333,20,3,372261.5,
28-03-2019 20:40,0,0.231511111,18.53111111,22.58477778,0.23,22.11222222,21.88544444,0.221,19.94,20.31244444,0.201,17.84888889,18.89688889,-37.80544444,20.33333333,3,372271.5,
28-03-2019 20:50,0,0.231688889,18.50555556,22.53488889,0.23,22.10111111,21.87655556,0.221,19.95,20.32455556,0.201,17.84777778,18.89844444,-29.74755556,20.66666667,3,372281.5,
28-03-2019 21:00,0,0.231866667,18.48,22.485,0.23,22.09,21.86766667,0.221,19.96,20.33666667,0.201,17.84666667,18.9,-21.68966667,21,3,372291.5,
28-03-2019 21:10,0,0.231666667,18.44777778,22.43355556,0.229922222,22.07666667,21.85177778,0.221,19.95777778,20.35155556,0.201,17.85333333,18.90166667,-22.14988889,21,3,372301.5,
28-03-2019 21:20,0,0.231466667,18.41555556,22.38211111,0.229844444,22.06333333,21.83588889,0.221,19.95555556,20.36644444,0.201,17.86,18.90333333,-22.61011111,21,3,372311.5,
28-03-2019 21:30,0,0.231266667,18.38333333,22.33066667,0.229766667,22.05,21.82,0.221,19.95333333,20.38133333,0.201,17.86666667,18.905,-23.07033333,21,3,372321.5,
28-03-2019 21:40,0,0.231388889,18.36888889,22.28677778,0.229511111,22.04444444,21.805,0.221,19.95666667,20.38988889,0.201,17.85666667,18.90855556,-28.265,21.33333333,3,372331.5,
28-03-2019 21:50,0,0.231511111,18.35444444,22.24288889,0.229255556,22.03888889,21.79,0.221,19.96,20.39844444,0.201,17.84666667,18.91211111,-33.45966667,21.66666667,3,372341.5,
28-03-2019 22:00,0,0.231633333,18.34,22.199,0.229,22.03333333,21.775,0.221,19.96333333,20.407,0.201,17.83666667,18.91566667,-38.65433333,22,3,372351.5,
28-03-2019 22:10,0.001888889,0.231755556,18.32666667,22.16055556,0.228722222,22.02222222,21.75755556,0.221,19.96666667,20.41833333,0.201,17.84444444,18.91777778,-37.06922222,22,3,372361.5,
28-03-2019 22:20,0.003777778,0.231877778,18.31333333,22.12211111,0.228444444,22.01111111,21.74011111,0.221,19.97,20.42966667,0.201,17.85222222,18.91988889,-35.48411111,22,3,372371.5,
28-03-2019 22:30,0.005666667,0.232,18.3,22.08366667,0.228166667,22,21.72266667,0.221,19.97333333,20.441,0.201,17.86,18.922,-33.899,22,3,372381.5,
28-03-2019 22:40,0.077444444,0.232,18.27888889,22.04322222,0.228177778,21.98444444,21.70355556,0.221,19.97222222,20.45022222,0.201,17.85555556,18.92455556,-35.544,22.33333333,3,372391.5,
28-03-2019 22:50,0.149222222,0.232,18.25777778,22.00277778,0.228188889,21.96888889,21.68444444,0.221,19.97111111,20.45944444,0.201,17.85111111,18.92711111,-37.189,22.66666667,3,372401.5,
28-03-2019 23:00,0.221,0.232,18.23666667,21.96233333,0.2282,21.95333333,21.66533333,0.221,19.97,20.46866667,0.201,17.84666667,18.92966667,-38.834,23,3,372411.5,
28-03-2019 23:10,0.260666667,0.231788889,18.21444444,21.92344444,0.2282,21.94222222,21.64544444,0.221,19.97222222,20.47644444,0.201,17.85222222,18.93155556,-43.71666667,23,3,372421.5,
28-03-2019 23:20,0.300333333,0.231577778,18.19222222,21.88455556,0.2282,21.93111111,21.62555556,0.221,19.97444444,20.48422222,0.201,17.85777778,18.93344444,-48.59933333,23,3,372431.5,
28-03-2019 23:30,0.34,0.231366667,18.17,21.84566667,0.2282,21.92,21.60566667,0.221,19.97666667,20.492,0.201,17.86333333,18.93533333,-53.482,23,3,372441.5,
28-03-2019 23:40,0.34,0.231244444,18.14888889,21.80455556,0.228211111,21.90222222,21.58644444,0.221,19.97666667,20.49655556,0.201,17.86444444,18.93655556,-53.29688889,15.33333333,3,372451.5,
28-03-2019 23:50,0.34,0.231122222,18.12777778,21.76344444,0.228222222,21.88444444,21.56722222,0.221,19.97666667,20.50111111,0.201,17.86555556,18.93777778,-53.11177778,7.666666667,3,372461.5,
29-03-2019 00:00,0.34,0.231,18.10666667,21.72233333,0.228233333,21.86666667,21.548,0.221,19.97666667,20.50566667,0.201,17.86666667,18.939,-52.92666667,0,3,372471.5,
29-03-2019 00:10,0.343777778,0.231,18.09111111,21.67988889,0.228311111,21.85,21.52766667,0.221,19.97888889,20.51044444,0.201,17.86333333,18.94222222,-53.11244444,0,3,372481.5,
29-03-2019 00:20,0.347555556,0.231,18.07555556,21.63744444,0.228388889,21.83333333,21.50733333,0.221,19.98111111,20.51522222,0.201,17.86,18.94544444,-53.29822222,0,3,372491.5,
29-03-2019 00:30,0.351333333,0.231,18.06,21.595,0.228466667,21.81666667,21.487,0.221,19.98333333,20.52,0.201,17.85666667,18.94866667,-53.484,0,3,372501.5,
29-03-2019 00:40,0.444888889,0.231,18.03111111,21.551,0.228611111,21.80111111,21.46411111,0.221,19.98333333,20.52311111,0.201,17.85888889,18.95066667,-54.25322222,0.333333333,3,372511.5,
29-03-2019 00:50,0.538444444,0.231,18.00222222,21.507,0.228755556,21.78555556,21.44122222,0.221,19.98333333,20.52622222,0.201,17.86111111,18.95266667,-55.02244444,0.666666667,3,372521.5,
29-03-2019 01:00,0.632,0.231,17.97333333,21.463,0.2289,21.77,21.41833333,0.221,19.98333333,20.52933333,0.201,17.86333333,18.95466667,-55.79166667,1,3,372531.5,
29-03-2019 01:10,0.644666667,0.230977778,17.95555556,21.41611111,0.228722222,21.75555556,21.39588889,0.221,19.98111111,20.53011111,0.201,17.86444444,18.95811111,-55.36444444,1,3,372541.5,
29-03-2019 01:20,0.657333333,0.230955556,17.93777778,21.36922222,0.228544444,21.74111111,21.37344444,0.221,19.97888889,20.53088889,0.201,17.86555556,18.96155556,-54.93722222,1,3,372551.5,
29-03-2019 01:30,0.67,0.230933333,17.92,21.32233333,0.228366667,21.72666667,21.351,0.221,19.97666667,20.53166667,0.201,17.86666667,18.965,-54.51,1,3,372561.5,
29-03-2019 01:40,0.67,0.230944444,17.90111111,21.27444444,0.228255556,21.71666667,21.32722222,0.221,19.97666667,20.53544444,0.201,17.87,18.967,-54.69622222,1.333333333,3,372571.5,
29-03-2019 01:50,0.67,0.230955556,17.88222222,21.22655556,0.228144444,21.70666667,21.30344444,0.221,19.97666667,20.53922222,0.201,17.87333333,18.969,-54.88244444,1.666666667,3,372581.5,
29-03-2019 02:00,0.67,0.230966667,17.86333333,21.17866667,0.228033333,21.69666667,21.27966667,0.221,19.97666667,20.543,0.201,17.87666667,18.971,-55.06866667,2,3,372591.5,
29-03-2019 02:10,0.67,0.230977778,17.84666667,21.13122222,0.228333333,21.68555556,21.25377778,0.221,19.97666667,20.54277778,0.201,17.87444444,18.97277778,-53.328,2,3,372601.5,
29-03-2019 02:20,0.67,0.230988889,17.83,21.08377778,0.228633333,21.67444444,21.22788889,0.221,19.97666667,20.54255556,0.201,17.87222222,18.97455556,-51.58733333,2,3,372611.5,
29-03-2019 02:30,0.67,0.231,17.81333333,21.03633333,0.228933333,21.66333333,21.202,0.221,19.97666667,20.54233333,0.201,17.87,18.97633333,-49.84666667,2,3,372621.5,
29-03-2019 02:40,0.67,0.231,17.79888889,20.98877778,0.228955556,21.64444444,21.17511111,0.221,19.97555556,20.53944444,0.201,17.87111111,18.98088889,-47.42568889,2.333333333,3,372631.5,
29-03-2019 02:50,0.67,0.231,17.78444444,20.94122222,0.228977778,21.62555556,21.14822222,0.221,19.97444444,20.53655556,0.201,17.87222222,18.98544444,-45.00471111,2.666666667,3,372641.5,
29-03-2019 03:00,0.67,0.231,17.77,20.89366667,0.229,21.60666667,21.12133333,0.221,19.97333333,20.53366667,0.201,17.87333333,18.99,-42.58373333,3,3,372651.5,
29-03-2019 03:10,0.67,0.230988889,17.74777778,20.84911111,0.229,21.58777778,21.09466667,0.221,19.97,20.53288889,0.201,17.87333333,18.99322222,-40.9286,3,3,372661.5,
29-03-2019 03:20,0.67,0.230977778,17.72555556,20.80455556,0.229,21.56888889,21.068,0.221,19.96666667,20.53211111,0.201,17.87333333,18.99644444,-39.27346667,3,3,372671.5,
29-03-2019 03:30,0.67,0.230966667,17.70333333,20.76,0.229,21.55,21.04133333,0.221,19.96333333,20.53133333,0.201,17.87333333,18.99966667,-37.61833333,3,3,372681.5,
29-03-2019 03:40,0.67,0.230644444,17.68666667,20.71833333,0.228955556,21.52888889,21.01177778,0.221,19.96777778,20.53166667,0.201,17.87444444,19.00133333,-36.16255556,3.333333333,3,372691.5,
29-03-2019 03:50,0.67,0.230322222,17.67,20.67666667,0.228911111,21.50777778,20.98222222,0.221,19.97222222,20.532,0.201,17.87555556,19.003,-34.70677778,3.666666667,3,372701.5,
29-03-2019 04:00,0.67,0.23,17.65333333,20.635,0.228866667,21.48666667,20.95266667,0.221,19.97666667,20.53233333,0.201,17.87666667,19.00466667,-33.251,4,3,372711.5,
29-03-2019 04:10,0.67,0.23,17.62888889,20.59666667,0.228577778,21.47444444,20.92455556,0.221011111,19.96555556,20.52666667,0.201,17.87777778,19.00755556,-36.14,4,3,372721.5,
29-03-2019 04:20,0.67,0.23,17.60444444,20.55833333,0.228288889,21.46222222,20.89644444,0.221022222,19.95444444,20.521,0.201,17.87888889,19.01044444,-39.029,4,3,372731.5,
29-03-2019 04:30,0.67,0.23,17.58,20.52,0.228,21.45,20.86833333,0.221033333,19.94333333,20.51533333,0.201,17.88,19.01333333,-41.918,4,3,372741.5,
29-03-2019 04:40,0.67,0.229755556,17.55888889,20.48644444,0.228,21.43,20.84311111,0.221088889,19.93555556,20.51311111,0.201,17.88111111,19.01711111,-41.15611111,4.333333333,3,372751.5,
29-03-2019 04:50,0.67,0.229511111,17.53777778,20.45288889,0.228,21.41,20.81788889,0.221144444,19.92777778,20.51088889,0.201,17.88222222,19.02088889,-40.39422222,4.666666667,3,372761.5,
29-03-2019 05:00,0.67,0.229266667,17.51666667,20.41933333,0.228,21.39,20.79266667,0.2212,19.92,20.50866667,0.201,17.88333333,19.02466667,-39.63233333,5,3,372771.5,
29-03-2019 05:10,0.67,0.229211111,17.49888889,20.38711111,0.228,21.36888889,20.76322222,0.221188889,19.91333333,20.50288889,0.201,17.88222222,19.02744444,-42.31377778,5,3,372781.5,
29-03-2019 05:20,0.67,0.229155556,17.48111111,20.35488889,0.228,21.34777778,20.73377778,0.221177778,19.90666667,20.49711111,0.201,17.88111111,19.03022222,-44.99522222,5,3,372791.5,
29-03-2019 05:30,0.67,0.2291,17.46333333,20.32266667,0.228,21.32666667,20.70433333,0.221166667,19.9,20.49133333,0.201,17.88,19.033,-47.67666667,5,3,372801.5,
29-03-2019 05:40,0.67,0.229122222,17.43333333,20.29066667,0.228,21.30777778,20.67877778,0.221177778,19.89333333,20.48655556,0.201,17.88,19.03611111,-43.74777778,5.333333333,3,372811.5,
29-03-2019 05:50,0.67,0.229144444,17.40333333,20.25866667,0.228,21.28888889,20.65322222,0.221188889,19.88666667,20.48177778,0.201,17.88,19.03922222,-39.81888889,5.666666667,3,372821.5,
29-03-2019 06:00,0.67,0.229166667,17.37333333,20.22666667,0.228,21.27,20.62766667,0.2212,19.88,20.477,0.201,17.88,19.04233333,-35.89,6,3,372831.5,
29-03-2019 06:10,0.67,0.2293,17.35111111,20.19522222,0.228,21.24111111,20.60411111,0.221188889,19.88,20.46844444,0.201,17.88,19.04333333,-26.35561111,6,3,372841.5,
29-03-2019 06:20,0.67,0.229433333,17.32888889,20.16377778,0.228,21.21222222,20.58055556,0.221177778,19.88,20.45988889,0.201,17.88,19.04433333,-16.82122222,6,3,372851.5,
29-03-2019 06:30,0.67,0.229566667,17.30666667,20.13233333,0.228,21.18333333,20.557,0.221166667,19.88,20.45133333,0.201,17.88,19.04533333,-7.286833333,6,3,372861.5,
29-03-2019 06:40,0.67,0.2297,17.28777778,20.10788889,0.228,21.17444444,20.53433333,0.221222222,19.87222222,20.44433333,0.201,17.88,19.04977778,15.93688889,6.333333333,3,372871.5,
29-03-2019 06:50,0.67,0.229833333,17.26888889,20.08344444,0.228,21.16555556,20.51166667,0.221277778,19.86444444,20.43733333,0.201,17.88,19.05422222,39.16061111,6.666666667,3,372881.5,
29-03-2019 07:00,0.67,0.229966667,17.25,20.059,0.228,21.15666667,20.489,0.221333333,19.85666667,20.43033333,0.201,17.88,19.05866667,62.38433333,7,3,372891.5,
29-03-2019 07:10,0.606,0.2298,17.24222222,20.04588889,0.228,21.13222222,20.463,0.2214,19.84777778,20.42222222,0.201,17.88333333,19.061,86.36911111,7,3,372901.5,
29-03-2019 07:20,0.542,0.229633333,17.23444444,20.03277778,0.228,21.10777778,20.437,0.221466667,19.83888889,20.41411111,0.201,17.88666667,19.06333333,110.3538889,7,3,372911.5,
29-03-2019 07:30,0.478,0.229466667,17.22666667,20.01966667,0.228,21.08333333,20.411,0.221533333,19.83,20.406,0.201,17.89,19.06566667,134.3386667,7,3,372921.5,
29-03-2019 07:40,0.364,0.229344444,17.21333333,20.02466667,0.228,21.06666667,20.392,0.2216,19.82333333,20.39777778,0.201,17.89,19.06966667,162.748,7.333333333,3,372931.5,
29-03-2019 07:50,0.25,0.229222222,17.2,20.02966667,0.228,21.05,20.373,0.221666667,19.81666667,20.38955556,0.201,17.89,19.07366667,191.1573333,7.666666667,3,372941.5,
29-03-2019 08:00,0.136,0.2291,17.18666667,20.03466667,0.228,21.03333333,20.354,0.221733333,19.81,20.38133333,0.201,17.89,19.07766667,219.5666667,8,3,372951.5,
29-03-2019 08:10,0.071777778,0.229155556,17.20333333,20.06544444,0.228,21.01666667,20.33666667,0.221522222,19.79777778,20.37388889,0.201,17.88777778,19.08,240.13,8,3,372961.5,
29-03-2019 08:20,0.007555556,0.229211111,17.22,20.09622222,0.228,21,20.31933333,0.221311111,19.78555556,20.36644444,0.201,17.88555556,19.08233333,260.6933333,8,3,372971.5,
