DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
25-05-2019 22:20,1.635555556,0.214666667,17.42222222,27.76133333,0.220888889,23.01222222,28.43522222,0.204,18.88222222,27.77377778,0.1752,19.18,26.783,-78.88144444,22,5,438621.5,
25-05-2019 22:30,1.68,0.2149,17.38333333,27.66166667,0.220966667,22.98666667,28.38366667,0.204,18.88,27.78233333,0.1752,19.18333333,26.77933333,-77.95166667,22,5,438631.5,
25-05-2019 22:40,1.68,0.214788889,17.34222222,27.568,0.220666667,22.96666667,28.331,0.204,18.88333333,27.788,0.1752,19.18222222,26.77888889,-76.94233333,22.33333333,5,438641.5,
25-05-2019 22:50,1.68,0.214677778,17.30111111,27.47433333,0.220366667,22.94666667,28.27833333,0.204,18.88666667,27.79366667,0.1752,19.18111111,26.77844444,-75.933,22.66666667,5,438651.5,
25-05-2019 23:00,1.68,0.214566667,17.26,27.38066667,0.220066667,22.92666667,28.22566667,0.204,18.89,27.79933333,0.1752,19.18,26.778,-74.92366667,23,5,438661.5,
25-05-2019 23:10,1.68,0.214377778,17.22888889,27.29555556,0.220044444,22.89555556,28.17388889,0.204,18.89555556,27.801,0.175188889,19.17777778,26.77644444,-74.27744444,23,5,438671.5,
25-05-2019 23:20,1.68,0.214188889,17.19777778,27.21044444,0.220022222,22.86444444,28.12211111,0.204,18.90111111,27.80266667,0.175177778,19.17555556,26.77488889,-73.63122222,23,5,438681.5,
25-05-2019 23:30,1.68,0.214,17.16666667,27.12533333,0.22,22.83333333,28.07033333,0.204,18.90666667,27.80433333,0.175166667,19.17333333,26.77333333,-72.985,23,5,438691.5,
25-05-2019 23:40,1.68,0.214,17.13666667,27.04477778,0.22,22.81222222,28.02055556,0.204,18.90444444,27.80522222,0.175111111,19.17,26.77588889,-72.85155556,15.33333333,5,438701.5,
25-05-2019 23:50,1.68,0.214,17.10666667,26.96422222,0.22,22.79111111,27.97077778,0.204,18.90222222,27.80611111,0.175055556,19.16666667,26.77844444,-72.71811111,7.666666667,5,438711.5,
26-05-2019 00:00,1.68,0.214,17.07666667,26.88366667,0.22,22.77,27.921,0.204,18.9,27.807,0.175,19.16333333,26.781,-72.58466667,0,5,438721.5,
26-05-2019 00:10,1.68,0.213711111,17.05333333,26.80922222,0.22,22.74555556,27.86911111,0.204,18.89444444,27.80255556,0.175,19.16444444,26.78055556,-72.06466667,0,5,438731.5,
26-05-2019 00:20,1.68,0.213422222,17.03,26.73477778,0.22,22.72111111,27.81722222,0.204,18.88888889,27.79811111,0.175,19.16555556,26.78011111,-71.54466667,0,5,438741.5,
26-05-2019 00:30,1.68,0.213133333,17.00666667,26.66033333,0.22,22.69666667,27.76533333,0.204,18.88333333,27.79366667,0.175,19.16666667,26.77966667,-71.02466667,0,5,438751.5,
26-05-2019 00:40,1.68,0.213166667,16.97777778,26.589,0.219988889,22.67333333,27.71688889,0.204,18.88222222,27.78988889,0.175,19.16777778,26.77933333,-69.40955556,0.333333333,5,438761.5,
26-05-2019 00:50,1.68,0.2132,16.94888889,26.51766667,0.219977778,22.65,27.66844444,0.204,18.88111111,27.78611111,0.175,19.16888889,26.779,-67.79444444,0.666666667,5,438771.5,
26-05-2019 01:00,1.68,0.213233333,16.92,26.44633333,0.219966667,22.62666667,27.62,0.204,18.88,27.78233333,0.175,19.17,26.77866667,-66.17933333,1,5,438781.5,
26-05-2019 01:10,1.68,0.213444444,16.89777778,26.38311111,0.219733333,22.60666667,27.57144444,0.204,18.88,27.77655556,0.175011111,19.16888889,26.77922222,-65.36266667,1,5,438791.5,
26-05-2019 01:20,1.68,0.213655556,16.87555556,26.31988889,0.2195,22.58666667,27.52288889,0.204,18.88,27.77077778,0.175022222,19.16777778,26.77977778,-64.546,1,5,438801.5,
26-05-2019 01:30,1.68,0.213866667,16.85333333,26.25666667,0.219266667,22.56666667,27.47433333,0.204,18.88,27.765,0.175033333,19.16666667,26.78033333,-63.72933333,1,5,438811.5,
26-05-2019 01:40,1.68,0.213577778,16.83,26.19577778,0.219344444,22.54444444,27.42777778,0.204,18.87777778,27.75711111,0.175022222,19.16666667,26.78177778,-64.75733333,1.333333333,5,438821.5,
26-05-2019 01:50,1.68,0.213288889,16.80666667,26.13488889,0.219422222,22.52222222,27.38122222,0.204,18.87555556,27.74922222,0.175011111,19.16666667,26.78322222,-65.78533333,1.666666667,5,438831.5,
26-05-2019 02:00,1.68,0.213,16.78333333,26.074,0.2195,22.5,27.33466667,0.204,18.87333333,27.74133333,0.175,19.16666667,26.78466667,-66.81333333,2,5,438841.5,
26-05-2019 02:10,1.68,0.213,16.76666667,26.01677778,0.219666667,22.48111111,27.28788889,0.204,18.87111111,27.73266667,0.175,19.16555556,26.783,-68.11366667,2,5,438851.5,
26-05-2019 02:20,1.68,0.213,16.75,25.95955556,0.219833333,22.46222222,27.24111111,0.204,18.86888889,27.724,0.175,19.16444444,26.78133333,-69.414,2,5,438861.5,
26-05-2019 02:30,1.68,0.213,16.73333333,25.90233333,0.22,22.44333333,27.19433333,0.204,18.86666667,27.71533333,0.175,19.16333333,26.77966667,-70.71433333,2,5,438871.5,
26-05-2019 02:40,1.68,0.213,16.71222222,25.84866667,0.22,22.42222222,27.14822222,0.204,18.86555556,27.70533333,0.175,19.16444444,26.78255556,-70.99611111,2.333333333,5,438881.5,
26-05-2019 02:50,1.68,0.213,16.69111111,25.795,0.22,22.40111111,27.10211111,0.204,18.86444444,27.69533333,0.175,19.16555556,26.78544444,-71.27788889,2.666666667,5,438891.5,
26-05-2019 03:00,1.68,0.213,16.67,25.74133333,0.22,22.38,27.056,0.204,18.86333333,27.68533333,0.175,19.16666667,26.78833333,-71.55966667,3,5,438901.5,
26-05-2019 03:10,1.685666667,0.212822222,16.64,25.685,0.219744444,22.35666667,27.01511111,0.203922222,18.85444444,27.67511111,0.175,19.16444444,26.78788889,-70.54944444,3,5,438911.5,
26-05-2019 03:20,1.691333333,0.212644444,16.61,25.62866667,0.219488889,22.33333333,26.97422222,0.203844444,18.84555556,27.66488889,0.175,19.16222222,26.78744444,-69.53922222,3,5,438921.5,
26-05-2019 03:30,1.697,0.212466667,16.58,25.57233333,0.219233333,22.31,26.93333333,0.203766667,18.83666667,27.65466667,0.175,19.16,26.787,-68.529,3,5,438931.5,
26-05-2019 03:40,1.712111111,0.212311111,16.55666667,25.51722222,0.219288889,22.29444444,26.89255556,0.203711111,18.83,27.64322222,0.175,19.16,26.789,-68.12455556,3.333333333,5,438941.5,
26-05-2019 03:50,1.727222222,0.212155556,16.53333333,25.46211111,0.219344444,22.27888889,26.85177778,0.203655556,18.82333333,27.63177778,0.175,19.16,26.791,-67.72011111,3.666666667,5,438951.5,
26-05-2019 04:00,1.742333333,0.212,16.51,25.407,0.2194,22.26333333,26.811,0.2036,18.81666667,27.62033333,0.175,19.16,26.793,-67.31566667,4,5,438961.5,
26-05-2019 04:10,1.772555556,0.212022222,16.48333333,25.35244444,0.219411111,22.23555556,26.76822222,0.203688889,18.80555556,27.60655556,0.175,19.15777778,26.79455556,-65.60411111,4,5,438971.5,
26-05-2019 04:20,1.802777778,0.212044444,16.45666667,25.29788889,0.219422222,22.20777778,26.72544444,0.203777778,18.79444444,27.59277778,0.175,19.15555556,26.79611111,-63.89255556,4,5,438981.5,
26-05-2019 04:30,1.833,0.212066667,16.43,25.24333333,0.219433333,22.18,26.68266667,0.203866667,18.78333333,27.579,0.175,19.15333333,26.79766667,-62.181,4,5,438991.5,
26-05-2019 04:40,1.819777778,0.212122222,16.40888889,25.19233333,0.219288889,22.15777778,26.64133333,0.203911111,18.78111111,27.56311111,0.175,19.15444444,26.79855556,-60.11988889,4.333333333,5,439001.5,
26-05-2019 04:50,1.806555556,0.212177778,16.38777778,25.14133333,0.219144444,22.13555556,26.6,0.203955556,18.77888889,27.54722222,0.175,19.15555556,26.79944444,-58.05877778,4.666666667,5,439011.5,
26-05-2019 05:00,1.793333333,0.212233333,16.36666667,25.09033333,0.219,22.11333333,26.55866667,0.204,18.77666667,27.53133333,0.175,19.15666667,26.80033333,-55.99766667,5,5,439021.5,
26-05-2019 05:10,1.755555556,0.212344444,16.33888889,25.04822222,0.219,22.09555556,26.51822222,0.204,18.77222222,27.51811111,0.175,19.15444444,26.79988889,-46.65214444,5,5,439031.5,
26-05-2019 05:20,1.717777778,0.212455556,16.31111111,25.00611111,0.219,22.07777778,26.47777778,0.204,18.76777778,27.50488889,0.175,19.15222222,26.79944444,-37.30662222,5,5,439041.5,
26-05-2019 05:30,1.68,0.212566667,16.28333333,24.964,0.219,22.06,26.43733333,0.204,18.76333333,27.49166667,0.175,19.15,26.799,-27.9611,5,5,439051.5,
26-05-2019 05:40,1.657888889,0.212377778,16.26222222,24.92611111,0.219,22.03555556,26.40022222,0.204,18.75333333,27.47744444,0.175,19.14777778,26.80111111,-9.082655556,5.333333333,5,439061.5,
26-05-2019 05:50,1.635777778,0.212188889,16.24111111,24.88822222,0.219,22.01111111,26.36311111,0.204,18.74333333,27.46322222,0.175,19.14555556,26.80322222,9.795788889,5.666666667,5,439071.5,
26-05-2019 06:00,1.613666667,0.212,16.22,24.85033333,0.219,21.98666667,26.326,0.204,18.73333333,27.449,0.175,19.14333333,26.80533333,28.67423333,6,5,439081.5,
26-05-2019 06:10,1.518222222,0.212,16.20555556,24.83622222,0.219011111,21.96222222,26.287,0.204,18.72333333,27.43277778,0.175,19.14111111,26.80577778,53.59126667,6,5,439091.5,
26-05-2019 06:20,1.422777778,0.212,16.19111111,24.82211111,0.219022222,21.93777778,26.248,0.204,18.71333333,27.41655556,0.175,19.13888889,26.80622222,78.5083,6,5,439101.5,
26-05-2019 06:30,1.327333333,0.212,16.17666667,24.808,0.219033333,21.91333333,26.209,0.204,18.70333333,27.40033333,0.175,19.13666667,26.80666667,103.4253333,6,5,439111.5,
26-05-2019 06:40,1.164888889,0.212,16.17,24.82188889,0.219088889,21.89555556,26.17833333,0.204,18.69444444,27.38533333,0.175,19.14333333,26.80788889,139.098,6.333333333,5,439121.5,
26-05-2019 06:50,1.002444444,0.212,16.16333333,24.83577778,0.219144444,21.87777778,26.14766667,0.204,18.68555556,27.37033333,0.175,19.15,26.80911111,174.7706667,6.666666667,5,439131.5,
26-05-2019 07:00,0.84,0.212,16.15666667,24.84966667,0.2192,21.86,26.117,0.204,18.67666667,27.35533333,0.175,19.15666667,26.81033333,210.4433333,7,5,439141.5,
26-05-2019 07:10,0.651666667,0.212,16.16333333,24.90022222,0.219166667,21.83555556,26.09233333,0.203866667,18.67,27.33766667,0.175,19.15333333,26.81044444,241.2088889,7,5,439151.5,
26-05-2019 07:20,0.463333333,0.212,16.17,24.95077778,0.219133333,21.81111111,26.06766667,0.203733333,18.66333333,27.32,0.175,19.15,26.81055556,271.9744444,7,5,439161.5,
26-05-2019 07:30,0.275,0.212,16.17666667,25.00133333,0.2191,21.78666667,26.043,0.2036,18.65666667,27.30233333,0.175,19.14666667,26.81066667,302.74,7,5,439171.5,
26-05-2019 07:40,0.026666667,0.212155556,16.19888889,25.09555556,0.219066667,21.77666667,26.029,0.2034,18.64555556,27.28711111,0.175,19.14555556,26.80933333,336.22,7.333333333,5,439181.5,
26-05-2019 07:50,-0.221666667,0.212311111,16.22111111,25.18977778,0.219033333,21.76666667,26.015,0.2032,18.63444444,27.27188889,0.175,19.14444444,26.808,369.7,7.666666667,5,439191.5,
26-05-2019 08:00,-0.47,0.212466667,16.24333333,25.284,0.219,21.75666667,26.001,0.203,18.62333333,27.25666667,0.175,19.14333333,26.80666667,403.18,8,5,439201.5,
26-05-2019 08:10,-0.747777778,0.212422222,16.28,25.42177778,0.219,21.75333333,26.00144444,0.203,18.61111111,27.24055556,0.175,19.14111111,26.80788889,434.9977778,8,5,439211.5,
26-05-2019 08:20,-1.025555556,0.212377778,16.31666667,25.55955556,0.219,21.75,26.00188889,0.203,18.59888889,27.22444444,0.175,19.13888889,26.80911111,466.8155556,8,5,439221.5,
26-05-2019 08:30,-1.303333333,0.212333333,16.35333333,25.69733333,0.219,21.74666667,26.00233333,0.203,18.58666667,27.20833333,0.175,19.13666667,26.81033333,498.6333333,8,5,439231.5,
26-05-2019 08:40,-1.547333333,0.212222222,16.40666667,25.87011111,0.219,21.74444444,26.01555556,0.203,18.58,27.19288889,0.175,19.13,26.81133333,534.0255556,8.333333333,5,439241.5,
26-05-2019 08:50,-1.791333333,0.212111111,16.46,26.04288889,0.219,21.74222222,26.02877778,0.203,18.57333333,27.17744444,0.175,19.12333333,26.81233333,569.4177778,8.666666667,5,439251.5,
26-05-2019 09:00,-2.035333333,0.212,16.51333333,26.21566667,0.219,21.74,26.042,0.203,18.56666667,27.162,0.175,19.11666667,26.81333333,604.81,9,5,439261.5,
26-05-2019 09:10,-2.229,0.212033333,16.57111111,26.40966667,0.219,21.75444444,26.07555556,0.203,18.55777778,27.14633333,0.174811111,19.11111111,26.81355556,627.8811111,9,5,439271.5,
26-05-2019 09:20,-2.422666667,0.212066667,16.62888889,26.60366667,0.219,21.76888889,26.10911111,0.203,18.54888889,27.13066667,0.174622222,19.10555556,26.81377778,650.9522222,9,5,439281.5,
26-05-2019 09:30,-2.616333333,0.2121,16.68666667,26.79766667,0.219,21.78333333,26.14266667,0.203,18.54,27.115,0.174433333,19.1,26.814,674.0233333,9,5,439291.5,
26-05-2019 09:40,-2.790777778,0.2124,16.75111111,26.99955556,0.218977778,21.80666667,26.19144444,0.203,18.53777778,27.09966667,0.174288889,19.09777778,26.81411111,691.4033333,9.333333333,5,439301.5,
26-05-2019 09:50,-2.965222222,0.2127,16.81555556,27.20144444,0.218955556,21.83,26.24022222,0.203,18.53555556,27.08433333,0.174144444,19.09555556,26.81422222,708.7833333,9.666666667,5,439311.5,
26-05-2019 10:00,-3.139666667,0.213,16.88,27.40333333,0.218933333,21.85333333,26.289,0.203,18.53333333,27.069,0.174,19.09333333,26.81433333,726.1633333,10,5,439321.5,
26-05-2019 10:10,-3.230111111,0.212944444,16.95111111,27.60877778,0.218766667,21.88,26.35011111,0.202933333,18.51777778,27.05744444,0.174,19.09111111,26.81255556,749.5644444,10,5,439331.5,
26-05-2019 10:20,-3.320555556,0.212888889,17.02222222,27.81422222,0.2186,21.90666667,26.41122222,0.202866667,18.50222222,27.04588889,0.174,19.08888889,26.81077778,772.9655556,10,5,439341.5,
26-05-2019 10:30,-3.411,0.212833333,17.09333333,28.01966667,0.218433333,21.93333333,26.47233333,0.2028,18.48666667,27.03433333,0.174,19.08666667,26.809,796.3666667,10,5,439351.5,
26-05-2019 10:40,-3.556444444,0.2126,17.16222222,28.23166667,0.218355556,21.96777778,26.54755556,0.202533333,18.48444444,27.02177778,0.174,19.08555556,26.80833333,809.9755556,10.33333333,5,439361.5,
26-05-2019 10:50,-3.701888889,0.212366667,17.23111111,28.44366667,0.218277778,22.00222222,26.62277778,0.202266667,18.48222222,27.00922222,0.174,19.08444444,26.80766667,823.5844444,10.66666667,5,439371.5,
26-05-2019 11:00,-3.847333333,0.212133333,17.3,28.65566667,0.2182,22.03666667,26.698,0.202,18.48,26.99666667,0.174,19.08333333,26.807,837.1933333,11,5,439381.5,
26-05-2019 11:10,-3.911555556,0.212422222,17.36888889,28.87466667,0.218166667,22.07444444,26.78,0.202,18.47444444,26.99088889,0.174,19.07666667,26.80866667,842.8344444,11,5,439391.5,
26-05-2019 11:20,-3.975777778,0.212711111,17.43777778,29.09366667,0.218133333,22.11222222,26.862,0.202,18.46888889,26.98511111,0.174,19.07,26.81033333,848.4755556,11,5,439401.5,
26-05-2019 11:30,-4.04,0.213,17.50666667,29.31266667,0.2181,22.15,26.944,0.202,18.46333333,26.97933333,0.174,19.06333333,26.812,854.1166667,11,5,439411.5,
26-05-2019 11:40,-4.04,0.213,17.57111111,29.52422222,0.218066667,22.19111111,27.03777778,0.202,18.45888889,26.97366667,0.174,19.06555556,26.80877778,854.8355556,11.33333333,5,439421.5,
26-05-2019 11:50,-4.04,0.213,17.63555556,29.73577778,0.218033333,22.23222222,27.13155556,0.202,18.45444444,26.968,0.174,19.06777778,26.80555556,855.5544444,11.66666667,5,439431.5,
26-05-2019 12:00,-4.04,0.213,17.7,29.94733333,0.218,22.27333333,27.22533333,0.202,18.45,26.96233333,0.174,19.07,26.80233333,856.2733333,12,5,439441.5,
26-05-2019 12:10,-4.04,0.212988889,17.76777778,30.15111111,0.218288889,22.31777778,27.32522222,0.202,18.45111111,26.96444444,0.173855556,19.06777778,26.79988889,846.1433333,12,5,439451.5,
26-05-2019 12:20,-4.04,0.212977778,17.83555556,30.35488889,0.218577778,22.36222222,27.42511111,0.202,18.45222222,26.96655556,0.173711111,19.06555556,26.79744444,836.0133333,12,5,439461.5,
26-05-2019 12:30,-4.04,0.212966667,17.90333333,30.55866667,0.218866667,22.40666667,27.525,0.202,18.45333333,26.96866667,0.173566667,19.06333333,26.795,825.8833333,12,5,439471.5,
26-05-2019 12:40,-4.04,0.212711111,17.96555556,30.74344444,0.218911111,22.45555556,27.63055556,0.202,18.45333333,26.97088889,0.173377778,19.05888889,26.79433333,820.4533333,12.33333333,5,439481.5,
26-05-2019 12:50,-4.04,0.212455556,18.02777778,30.92822222,0.218955556,22.50444444,27.73611111,0.202,18.45333333,26.97311111,0.173188889,19.05444444,26.79366667,815.0233333,12.66666667,5,439491.5,
26-05-2019 13:00,-4.04,0.2122,18.09,31.113,0.219,22.55333333,27.84166667,0.202,18.45333333,26.97533333,0.173,19.05,26.793,809.5933333,13,5,439501.5,
26-05-2019 13:10,-4.04,0.212133333,18.14888889,31.28322222,0.218911111,22.61222222,27.94655556,0.202,18.45,26.98166667,0.173,19.05222222,26.79411111,789.0355556,13,5,439511.5,
26-05-2019 13:20,-4.04,0.212066667,18.20777778,31.45344444,0.218822222,22.67111111,28.05144444,0.202,18.44666667,26.988,0.173,19.05444444,26.79522222,768.4777778,13,5,439521.5,
26-05-2019 13:30,-4.04,0.212,18.26666667,31.62366667,0.218733333,22.73,28.15633333,0.202,18.44333333,26.99433333,0.173,19.05666667,26.79633333,747.92,13,5,439531.5,
26-05-2019 13:40,-4.04,0.212,18.31777778,31.77688889,0.218555556,22.77777778,28.26255556,0.202,18.45,27.00233333,0.173,19.05,26.79266667,726.7311111,13.33333333,5,439541.5,
26-05-2019 13:50,-4.04,0.212,18.36888889,31.93011111,0.218377778,22.82555556,28.36877778,0.202,18.45666667,27.01033333,0.173,19.04333333,26.789,705.5422222,13.66666667,5,439551.5,
26-05-2019 14:00,-4.04,0.212,18.42,32.08333333,0.2182,22.87333333,28.475,0.202,18.46333333,27.01833333,0.173,19.03666667,26.78533333,684.3533333,14,5,439561.5,
26-05-2019 14:10,-4.028666667,0.212,18.45111111,32.20233333,0.218144444,22.92,28.57777778,0.202,18.46222222,27.03288889,0.173,19.03222222,26.78355556,664.2111111,14,5,439571.5,
26-05-2019 14:20,-4.017333333,0.212,18.48222222,32.32133333,0.218088889,22.96666667,28.68055556,0.202,18.46111111,27.04744444,0.173,19.02777778,26.78177778,644.0688889,14,5,439581.5,
26-05-2019 14:30,-4.006,0.212,18.51333333,32.44033333,0.218033333,23.01333333,28.78333333,0.202,18.46,27.062,0.173,19.02333333,26.78,623.9266667,14,5,439591.5,
26-05-2019 14:40,-3.826555556,0.211922222,18.53555556,32.52377778,0.218022222,23.06222222,28.88055556,0.202,18.46666667,27.07833333,0.173,19.01777778,26.77955556,599.1822222,14.33333333,5,439601.5,
26-05-2019 14:50,-3.647111111,0.211844444,18.55777778,32.60722222,0.218011111,23.11111111,28.97777778,0.202,18.47333333,27.09466667,0.173,19.01222222,26.77911111,574.4377778,14.66666667,5,439611.5,
26-05-2019 15:00,-3.467666667,0.211766667,18.58,32.69066667,0.218,23.16,29.075,0.202,18.48,27.111,0.173,19.00666667,26.77866667,549.6933333,15,5,439621.5,
26-05-2019 15:10,-3.352666667,0.211511111,18.58222222,32.73244444,0.218,23.19888889,29.16466667,0.201988889,18.48111111,27.13155556,0.173,19,26.776,516.3333333,15,5,439631.5,
26-05-2019 15:20,-3.237666667,0.211255556,18.58444444,32.77422222,0.218,23.23777778,29.25433333,0.201977778,18.48222222,27.15211111,0.173,18.99333333,26.77333333,482.9733333,15,5,439641.5,
26-05-2019 15:30,-3.122666667,0.211,18.58666667,32.816,0.218,23.27666667,29.344,0.201966667,18.48333333,27.17266667,0.173,18.98666667,26.77066667,449.6133333,15,5,439651.5,
26-05-2019 15:40,-2.952,0.210933333,18.57555556,32.81711111,0.218,23.30555556,29.42355556,0.201844444,18.49444444,27.19344444,0.172988889,18.98777778,26.77022222,416.7377778,15.33333333,5,439661.5,
26-05-2019 15:50,-2.781333333,0.210866667,18.56444444,32.81822222,0.218,23.33444444,29.50311111,0.201722222,18.50555556,27.21422222,0.172977778,18.98888889,26.76977778,383.8622222,15.66666667,5,439671.5,
26-05-2019 16:00,-2.610666667,0.2108,18.55333333,32.81933333,0.218,23.36333333,29.58266667,0.2016,18.51666667,27.235,0.172966667,18.99,26.76933333,350.9866667,16,5,439681.5,
26-05-2019 16:10,-2.43,0.2108,18.52444444,32.77211111,0.218,23.38666667,29.64388889,0.201533333,18.52555556,27.26177778,0.172955556,18.98555556,26.76622222,316.3822222,16,5,439691.5,
26-05-2019 16:20,-2.249333333,0.2108,18.49555556,32.72488889,0.218,23.41,29.70511111,0.201466667,18.53444444,27.28855556,0.172944444,18.98111111,26.76311111,281.7777778,16,5,439701.5,
26-05-2019 16:30,-2.068666667,0.2108,18.46666667,32.67766667,0.218,23.43333333,29.76633333,0.2014,18.54333333,27.31533333,0.172933333,18.97666667,26.76,247.1733333,16,5,439711.5,
26-05-2019 16:40,-1.867333333,0.210522222,18.42111111,32.60622222,0.218,23.44666667,29.80888889,0.201344444,18.55,27.34333333,0.172944444,18.97666667,26.75833333,213.7177778,16.33333333,5,439721.5,
26-05-2019 16:50,-1.666,0.210244444,18.37555556,32.53477778,0.218,23.46,29.85144444,0.201288889,18.55666667,27.37133333,0.172955556,18.97666667,26.75666667,180.2622222,16.66666667,5,439731.5,
26-05-2019 17:00,-1.464666667,0.209966667,18.33,32.46333333,0.218,23.47333333,29.894,0.201233333,18.56333333,27.39933333,0.172966667,18.97666667,26.755,146.8066667,17,5,439741.5,
26-05-2019 17:10,-1.286555556,0.209666667,18.27555556,32.37077778,0.217988889,23.47666667,29.92255556,0.201222222,18.57222222,27.428,0.172977778,18.97444444,26.753,117.9222222,17,5,439751.5,
26-05-2019 17:20,-1.108444444,0.209366667,18.22111111,32.27822222,0.217977778,23.48,29.95111111,0.201211111,18.58111111,27.45666667,0.172988889,18.97222222,26.751,89.03777778,17,5,439761.5,
